GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9744,867,844,0.9735,867,848,0.9781,907823,890689,0.9811,907823,716764,0.7895
0.9362,8730,8668,0.9929,8730,8596,0.9847,501345,489288,0.9760,501345,473303,0.9441
0.9507,2901,2860,0.9859,2901,2798,0.9645,652467,644883,0.9884,652467,536691,0.8226
0.9636,8049,7997,0.9935,8049,7904,0.9820,888679,869865,0.9788,888679,834799,0.9394
0.9478,598,583,0.9749,598,569,0.9515,906747,883537,0.9744,906747,801718,0.8842
0.9385,2209,2179,0.9864,2209,2099,0.9502,166705,164008,0.9838,166705,154559,0.9271
0.9648,2644,2625,0.9928,2644,2590,0.9796,948152,930173,0.9810,948152,715010,0.7541
0.9757,1132,1102,0.9735,1132,1106,0.9770,680908,679591,0.9981,680908,607539,0.8922
0.9496,6590,6442,0.9775,6590,6428,0.9754,594134,576395,0.9701,594134,568106,0.9562
0.9335,4253,4162,0.9786,4253,4033,0.9483,610926,593291,0.9711,610926,546297,0.8942
0.9637,1033,1026,0.9932,1033,1015,0.9826,432066,422037,0.9768,432066,367424,0.8504
0.9512,6606,6542,0.9903,6606,6442,0.9752,988564,986998,0.9984,988564,893346,0.9037
0.9582,899,886,0.9855,899,874,0.9722,885996,870785,0.9828,885996,703348,0.7939
0.9729,4083,4074,0.9978,4083,3938,0.9645,354130,352346,0.9950,354130,334998,0.9460
0.9592,1618,1588,0.9815,1618,1576,0.9740,684351,666866,0.9745,684351,555159,0.8112
0.9367,7761,7538,0.9713,7761,7319,0.9430,275287,274395,0.9968,275287,230822,0.8385
0.9417,3922,3850,0.9816,3922,3774,0.9623,455559,453630,0.9958,455559,368839,0.8096
0.9684,8707,8620,0.9900,8707,8232,0.9454,508085,502261,0.9885,508085,458163,0.9017
0.9338,3824,3758,0.9827,3824,3759,0.9830,571165,564357,0.9881,571165,527106,0.9229
0.9511,2814,2802,0.9957,2814,2684,0.9538,274387,271487,0.9894,274387,256120,0.9334
0.9701,4654,4522,0.9716,4654,4555,0.9787,247301,239959,0.9703,247301,221597,0.8961
0.9736,7536,7466,0.9907,7536,7257,0.9630,951238,941555,0.9898,951238,820371,0.8624
0.9501,6654,6487,0.9749,6654,6388,0.9600,535904,522264,0.9745,535904,418563,0.7810
0.9339,6881,6739,0.9794,6881,6475,0.9410,298633,296160,0.9917,298633,254209,0.8512
0.9362,2769,2705,0.9769,2769,2719,0.9819,683118,671634,0.9832,683118,521033,0.7627
0.9612,4192,4091,0.9759,4192,4128,0.9847,584577,571855,0.9782,584577,507746,0.8686
0.9830,4657,4586,0.9848,4657,4469,0.9596,330593,325860,0.9857,330593,319453,0.9663
0.9484,5665,5634,0.9945,5665,5538,0.9776,995643,968740,0.9730,995643,887863,0.8917
0.9423,5404,5378,0.9952,5404,5261,0.9735,696614,694710,0.9973,696614,623908,0.8956
0.9471,2745,2677,0.9752,2745,2716,0.9894,937740,927707,0.9893,937740,720719,0.7686
0.9502,6579,6491,0.9866,6579,6492,0.9868,419142,408180,0.9738,419142,391311,0.9336
0.9336,2295,2267,0.9878,2295,2169,0.9451,931596,918601,0.9861,931596,746352,0.8012
0.9737,1890,1860,0.9841,1890,1822,0.9640,725958,719053,0.9905,725958,630812,0.8689
0.9594,812,790,0.9729,812,764,0.9409,639209,621633,0.9725,639209,557716,0.8725
0.9698,6225,6114,0.9822,6225,5880,0.9446,123377,120914,0.9800,123377,99339,0.8052
0.9434,3991,3937,0.9865,3991,3810,0.9546,180626,177955,0.9852,180626,146384,0.8104
0.9379,6031,5850,0.9700,6031,5724,0.9491,846515,842791,0.9956,846515,729438,0.8617
0.9484,4979,4936,0.9914,4979,4900,0.9841,909612,900129,0.9896,909612,850985,0.9355
0.9435,8956,8874,0.9908,8956,8763,0.9785,458652,451157,0.9837,458652,355204,0.7745
0.9787,5311,5210,0.9810,5311,5241,0.9868,353638,344795,0.9750,353638,328706,0.9295
0.9717,3280,3275,0.9985,3280,3086,0.9409,774353,754765,0.9747,774353,719375,0.9290
0.9824,7703,7676,0.9965,7703,7318,0.9500,742180,721948,0.9727,742180,559388,0.7537
0.9831,935,922,0.9861,935,887,0.9487,458034,454260,0.9918,458034,360655,0.7874
0.9559,1777,1739,0.9786,1777,1735,0.9764,814134,800791,0.9836,814134,707150,0.8686
0.9354,6973,6938,0.9950,6973,6895,0.9888,438677,437871,0.9982,438677,329509,0.7511
0.9466,780,763,0.9782,780,746,0.9564,830303,812600,0.9787,830303,739306,0.8904
0.9767,811,806,0.9938,811,770,0.9494,211818,211362,0.9978,211818,178932,0.8447
0.9323,8987,8969,0.9980,8987,8881,0.9882,121247,118188,0.9748,121247,96158,0.7931
0.9560,785,772,0.9834,785,753,0.9592,586601,582598,0.9932,586601,511970,0.8728
0.9641,3150,3130,0.9937,3150,3018,0.9581,383315,378950,0.9886,383315,341253,0.8903
0.9397,2337,2326,0.9953,2337,2265,0.9692,624665,614918,0.9844,624665,573848,0.9186
0.9324,4909,4785,0.9747,4909,4710,0.9595,606878,603737,0.9948,606878,587512,0.9681
0.9476,8652,8470,0.9790,8652,8418,0.9730,828387,814741,0.9835,828387,776801,0.9377
0.9544,2603,2573,0.9885,2603,2503,0.9616,710986,709533,0.9980,710986,563237,0.7922
0.9572,7857,7635,0.9717,7857,7573,0.9639,206999,204885,0.9898,206999,198728,0.9600
0.9553,2430,2370,0.9753,2430,2299,0.9461,972950,944823,0.9711,972950,780275,0.8020
0.9366,5118,4973,0.9717,5118,4904,0.9582,868068,856782,0.9870,868068,785169,0.9045
0.9508,3226,3190,0.9888,3226,3032,0.9399,970337,947315,0.9763,970337,933460,0.9620
0.9545,5625,5609,0.9972,5625,5431,0.9655,781099,758944,0.9716,781099,591235,0.7569
0.9602,1928,1890,0.9803,1928,1845,0.9570,314330,306443,0.9749,314330,282507,0.8988
0.9532,2792,2721,0.9746,2792,2679,0.9595,464141,453751,0.9776,464141,399363,0.8604
0.9464,4752,4619,0.9720,4752,4471,0.9409,441102,433271,0.9822,441102,408887,0.9270
0.9393,3575,3506,0.9807,3575,3486,0.9751,759501,749454,0.9868,759501,694533,0.9145
0.9817,6713,6681,0.9952,6713,6469,0.9637,611975,596257,0.9743,611975,555580,0.9078
0.9733,5629,5505,0.9780,5629,5561,0.9879,786173,763906,0.9717,786173,691769,0.8799
0.9309,120,116,0.9667,120,116,0.9667,981749,968203,0.9862,981749,792470,0.8072
0.9515,4605,4514,0.9802,4605,4476,0.9720,424220,422211,0.9953,424220,368418,0.8685
0.9408,3099,3044,0.9823,3099,2954,0.9532,814491,805411,0.9889,814491,725800,0.8911
0.9825,5084,5015,0.9864,5084,4992,0.9819,194844,190683,0.9786,194844,167807,0.8612
0.9693,4681,4651,0.9936,4681,4509,0.9633,596708,591071,0.9906,596708,523582,0.8775
0.9379,4124,4110,0.9966,4124,3934,0.9539,994470,968874,0.9743,994470,889082,0.8940
0.9655,3473,3398,0.9784,3473,3358,0.9669,411349,404982,0.9845,411349,309008,0.7512
0.9793,6405,6286,0.9814,6405,6323,0.9872,184718,183189,0.9917,184718,176948,0.9579
0.9532,1284,1259,0.9805,1284,1218,0.9486,256845,256079,0.9970,256845,200379,0.7802
0.9591,3204,3136,0.9788,3204,3106,0.9694,257417,254626,0.9892,257417,204084,0.7928
0.9729,6313,6258,0.9913,6313,6249,0.9899,293591,289480,0.9860,293591,281124,0.9575
0.9314,758,749,0.9881,758,726,0.9578,856868,850494,0.9926,856868,676707,0.7897
0.9836,8708,8569,0.9840,8708,8192,0.9407,384382,378610,0.9850,384382,311915,0.8115
0.9340,3117,3032,0.9727,3117,2972,0.9535,756498,748373,0.9893,756498,731881,0.9675
0.9303,2001,1989,0.9940,2001,1934,0.9665,371559,370352,0.9968,371559,290168,0.7809
0.9826,8306,8288,0.9978,8306,7883,0.9491,404753,402623,0.9947,404753,378053,0.9340
0.9643,410,400,0.9756,410,402,0.9805,179815,175184,0.9742,179815,150391,0.8364
0.9771,3615,3576,0.9892,3615,3480,0.9627,898662,890404,0.9908,898662,720711,0.8020
0.9390,1525,1510,0.9902,1525,1447,0.9489,293850,287311,0.9777,293850,265403,0.9032
0.9589,5155,5121,0.9934,5155,5004,0.9707,906416,898504,0.9913,906416,841722,0.9286
0.9793,2183,2127,0.9743,2183,2063,0.9450,978459,971235,0.9926,978459,849567,0.8683
0.9606,3953,3853,0.9747,3953,3850,0.9739,132488,129529,0.9777,132488,116674,0.8806
0.9563,8456,8215,0.9715,8456,8253,0.9760,646239,631016,0.9764,646239,520481,0.8054
0.9382,8428,8332,0.9886,8428,8338,0.9893,578111,564335,0.9762,578111,499928,0.8648
0.9477,1465,1437,0.9809,1465,1389,0.9481,232123,226389,0.9753,232123,203650,0.8773
0.9718,927,917,0.9892,927,882,0.9515,658952,643650,0.9768,658952,499479,0.7580
0.9572,5269,5190,0.9850,5269,5091,0.9662,333826,332856,0.9971,333826,270896,0.8115
0.9699,8117,7968,0.9816,8117,7853,0.9675,474997,464756,0.9784,474997,458624,0.9655
0.9313,8378,8320,0.9931,8378,8103,0.9672,484522,478875,0.9883,484522,408510,0.8431
0.9368,4643,4505,0.9703,4643,4508,0.9709,296669,293015,0.9877,296669,262880,0.8861
0.9551,3600,3529,0.9803,3600,3492,0.9700,994662,991923,0.9972,994662,786025,0.7902
0.9633,291,289,0.9931,291,276,0.9485,534169,530322,0.9928,534169,448408,0.8394
0.9332,7587,7373,0.9718,7587,7504,0.9891,785178,777800,0.9906,785178,623885,0.7946
0.9696,6263,6105,0.9748,6263,6085,0.9716,629472,619986,0.9849,629472,501113,0.7961
0.9457,5135,5048,0.9831,5135,5006,0.9749,795245,772968,0.9720,795245,723932,0.9103
0.9570,3975,3957,0.9955,3975,3771,0.9487,743622,722920,0.9722,743622,714301,0.9606
0.9646,3207,3170,0.9885,3207,3057,0.9532,880484,872601,0.9910,880484,673017,0.7644
0.9355,2603,2570,0.9873,2603,2520,0.9681,968769,964271,0.9954,968769,826944,0.8536
0.9745,5974,5948,0.9956,5974,5662,0.9478,985750,976828,0.9909,985750,815242,0.8270
0.9695,7382,7267,0.9844,7382,7223,0.9785,519411,514909,0.9913,519411,423041,0.8145
0.9357,3172,3109,0.9801,3172,3071,0.9682,157939,154937,0.9810,157939,150142,0.9506
0.9667,7475,7336,0.9814,7475,7248,0.9696,234476,232628,0.9921,234476,205102,0.8747
0.9553,2052,2023,0.9859,2052,1960,0.9552,162701,159252,0.9788,162701,134229,0.8250
0.9689,336,327,0.9732,336,320,0.9524,299254,290543,0.9709,299254,244915,0.8184
0.9305,6828,6746,0.9880,6828,6574,0.9628,186124,184601,0.9918,186124,141154,0.7584
0.9423,5866,5764,0.9826,5866,5553,0.9466,167778,167324,0.9973,167778,157428,0.9383
0.9446,8611,8365,0.9714,8611,8161,0.9477,719916,718083,0.9975,719916,677522,0.9411
0.9500,2669,2623,0.9828,2669,2547,0.9543,198020,195495,0.9872,198020,174456,0.8810
0.9607,7102,7018,0.9882,7102,6966,0.9809,291082,283871,0.9752,291082,218401,0.7503
0.9477,5405,5401,0.9993,5405,5329,0.9859,423905,420682,0.9924,423905,339643,0.8012
0.9673,933,914,0.9796,933,887,0.9507,915477,910848,0.9949,915477,789147,0.8620
0.9609,3747,3686,0.9837,3747,3655,0.9754,541265,527405,0.9744,541265,411302,0.7599
0.9371,146,141,0.9658,146,143,0.9795,166124,162231,0.9766,166124,136787,0.8234
0.9542,4395,4343,0.9882,4395,4168,0.9484,246921,246617,0.9988,246921,237564,0.9621
0.9534,7143,6933,0.9706,7143,6763,0.9468,204709,202455,0.9890,204709,167458,0.8180
0.9663,8925,8657,0.9700,8925,8778,0.9835,812958,806695,0.9923,812958,748840,0.9211
0.9445,5890,5729,0.9727,5890,5737,0.9740,817391,802476,0.9818,817391,763934,0.9346
0.9601,358,352,0.9832,358,344,0.9609,251149,246176,0.9802,251149,193208,0.7693
0.9356,3200,3157,0.9866,3200,3156,0.9862,809716,800239,0.9883,809716,667367,0.8242
0.9542,5672,5614,0.9898,5672,5550,0.9785,833387,824022,0.9888,833387,770151,0.9241
0.9527,6557,6403,0.9765,6557,6434,0.9812,946441,920076,0.9721,946441,759344,0.8023
0.9809,2151,2108,0.9800,2151,2046,0.9512,810352,801220,0.9887,810352,649810,0.8019
0.9301,2191,2187,0.9982,2191,2139,0.9763,771757,751048,0.9732,771757,659507,0.8546
0.9727,7418,7340,0.9895,7418,7126,0.9606,127585,125112,0.9806,127585,118196,0.9264
0.9578,1038,1018,0.9807,1038,1009,0.9721,324348,322384,0.9939,324348,294970,0.9094
0.9576,2103,2056,0.9777,2103,2073,0.9857,790560,785381,0.9934,790560,718363,0.9087
0.9463,8856,8610,0.9722,8856,8364,0.9444,581543,568326,0.9773,581543,455828,0.7838
0.9489,8601,8475,0.9854,8601,8171,0.9500,526611,514927,0.9778,526611,487957,0.9266
0.9309,2430,2361,0.9716,2430,2364,0.9728,897113,878374,0.9791,897113,839808,0.9361
0.9680,6423,6369,0.9916,6423,6176,0.9615,824982,801473,0.9715,824982,626595,0.7595
0.9508,722,702,0.9723,722,700,0.9695,320114,317572,0.9921,320114,309893,0.9681
0.9510,6806,6779,0.9960,6806,6707,0.9855,703082,694871,0.9883,703082,643230,0.9149
0.9825,7811,7742,0.9912,7811,7354,0.9415,446086,434622,0.9743,446086,418275,0.9377
0.9522,597,579,0.9698,597,567,0.9497,777094,758039,0.9755,777094,704636,0.9068
0.9400,1418,1411,0.9951,1418,1392,0.9817,407728,405016,0.9933,407728,340557,0.8353
0.9564,6656,6577,0.9881,6656,6472,0.9724,476555,468338,0.9828,476555,386698,0.8114
0.9474,424,421,0.9929,424,398,0.9387,344121,336537,0.9780,344121,306749,0.8914
0.9576,5439,5394,0.9917,5439,5187,0.9537,865670,840501,0.9709,865670,807006,0.9322
0.9618,4575,4516,0.9871,4575,4378,0.9569,149218,145820,0.9772,149218,113980,0.7638
0.9609,1454,1413,0.9718,1454,1398,0.9615,256016,250194,0.9773,256016,226276,0.8838
0.9364,2977,2968,0.9970,2977,2803,0.9416,722692,704784,0.9752,722692,551748,0.7635
0.9825,8309,8140,0.9797,8309,7912,0.9522,113578,110312,0.9712,113578,87748,0.7726
0.9357,6094,6057,0.9939,6094,5787,0.9496,248030,245871,0.9913,248030,199728,0.8053
0.9488,1500,1468,0.9787,1500,1477,0.9847,819291,815219,0.9950,819291,714503,0.8721
0.9655,2665,2626,0.9854,2665,2621,0.9835,825772,807379,0.9777,825772,707336,0.8566
0.9411,6449,6391,0.9910,6449,6138,0.9518,777696,762373,0.9803,777696,751780,0.9667
0.9783,5782,5694,0.9848,5782,5671,0.9808,940631,933894,0.9928,940631,779985,0.8292
0.9440,5742,5735,0.9988,5742,5606,0.9763,581802,579423,0.9959,581802,462599,0.7951
0.9777,7983,7789,0.9757,7983,7679,0.9619,590787,588064,0.9954,590787,473147,0.8009
0.9686,2849,2829,0.9930,2849,2758,0.9681,556284,552453,0.9931,556284,517339,0.9300
0.9794,639,635,0.9937,639,606,0.9484,505880,491774,0.9721,505880,422126,0.8344
0.9457,4220,4151,0.9836,4220,4114,0.9749,331930,326051,0.9823,331930,304337,0.9169
0.9617,566,550,0.9717,566,541,0.9558,194409,192644,0.9909,194409,147240,0.7574
0.9541,2516,2468,0.9809,2516,2446,0.9722,820309,801569,0.9772,820309,671934,0.8191
0.9634,5214,5144,0.9866,5214,5020,0.9628,301155,297132,0.9866,301155,242057,0.8038
0.9816,3417,3322,0.9722,3417,3305,0.9672,353374,351236,0.9939,353374,292161,0.8268
0.9795,657,638,0.9711,657,631,0.9604,865381,858403,0.9919,865381,752695,0.8698
0.9737,4669,4618,0.9891,4669,4522,0.9685,648638,635695,0.9800,648638,500861,0.7722
0.9687,1891,1844,0.9751,1891,1786,0.9445,489559,479420,0.9793,489559,411360,0.8403
0.9376,5834,5768,0.9887,5834,5726,0.9815,108371,108258,0.9990,108371,88213,0.8140
0.9355,1543,1519,0.9844,1543,1492,0.9669,490127,484945,0.9894,490127,452280,0.9228
0.9639,4199,4183,0.9962,4199,3963,0.9438,428145,424618,0.9918,428145,390688,0.9125
0.9773,7662,7504,0.9794,7662,7514,0.9807,339758,331043,0.9743,339758,262750,0.7733
0.9320,851,842,0.9894,851,824,0.9683,620225,604170,0.9741,620225,520967,0.8400
0.9364,3770,3726,0.9883,3770,3575,0.9483,786563,772469,0.9821,786563,603533,0.7673
0.9624,3201,3144,0.9822,3201,3058,0.9553,232883,231018,0.9920,232883,188444,0.8092
0.9667,4092,3981,0.9729,4092,3944,0.9638,425110,423604,0.9965,425110,369564,0.8693
0.9507,5745,5728,0.9970,5745,5477,0.9534,558235,546547,0.9791,558235,522733,0.9364
0.9840,5786,5692,0.9838,5786,5707,0.9863,114668,112514,0.9812,114668,87980,0.7673
0.9469,3514,3437,0.9781,3514,3329,0.9474,808255,804685,0.9956,808255,665172,0.8230
0.9835,6170,6016,0.9750,6170,5819,0.9431,689862,672247,0.9745,689862,563834,0.8173
0.9818,398,387,0.9724,398,388,0.9749,295696,295379,0.9989,295696,223700,0.7565
0.9559,8026,7868,0.9803,8026,7573,0.9436,283540,282710,0.9971,283540,250744,0.8843
0.9791,8536,8321,0.9748,8536,8290,0.9712,112363,109856,0.9777,112363,97501,0.8677
0.9433,3953,3927,0.9934,3953,3777,0.9555,578215,563411,0.9744,578215,489122,0.8459
0.9325,105,102,0.9714,105,99,0.9429,402260,394675,0.9811,402260,318487,0.7917
0.9379,8555,8431,0.9855,8555,8245,0.9638,860375,844745,0.9818,860375,735656,0.8550
0.9741,5408,5361,0.9913,5408,5130,0.9486,757866,744069,0.9818,757866,629941,0.8312
0.9561,5062,5039,0.9955,5062,4810,0.9502,493939,483220,0.9783,493939,441291,0.8934
0.9568,5175,5081,0.9818,5175,5118,0.9890,897473,893255,0.9953,897473,806530,0.8987
0.9589,3313,3244,0.9792,3313,3127,0.9439,929808,922233,0.9919,929808,790349,0.8500
0.9347,4618,4591,0.9942,4618,4504,0.9753,317972,310224,0.9756,317972,284072,0.8934
0.9739,4609,4605,0.9991,4609,4371,0.9484,227397,224353,0.9866,227397,181507,0.7982
0.9659,2658,2643,0.9944,2658,2509,0.9439,109615,107220,0.9782,109615,84040,0.7667
0.9393,7285,7276,0.9988,7285,6906,0.9480,286526,283157,0.9882,286526,247049,0.8622
0.9625,2357,2343,0.9941,2357,2253,0.9559,547468,542400,0.9907,547468,504731,0.9219
0.9416,7555,7360,0.9742,7555,7464,0.9880,304968,295874,0.9702,304968,283016,0.9280
0.9348,4941,4818,0.9751,4941,4690,0.9492,411824,400238,0.9719,411824,313504,0.7613
0.9440,206,202,0.9806,206,201,0.9757,468681,456317,0.9736,468681,447698,0.9552
0.9577,6748,6632,0.9828,6748,6476,0.9597,809510,789821,0.9757,809510,714054,0.8821
0.9425,6255,6147,0.9827,6255,6069,0.9703,150970,148228,0.9818,150970,114954,0.7614
0.9798,6535,6341,0.9703,6535,6216,0.9512,332699,326142,0.9803,332699,321122,0.9652
0.9312,1114,1094,0.9820,1114,1058,0.9497,545008,543651,0.9975,545008,505998,0.9284
0.9421,6474,6280,0.9700,6474,6398,0.9883,543293,530585,0.9766,543293,438287,0.8067
0.9584,5759,5670,0.9845,5759,5422,0.9415,237066,232216,0.9795,237066,180178,0.7600
0.9305,2813,2761,0.9815,2813,2781,0.9886,224754,221527,0.9856,224754,208086,0.9258
0.9316,4513,4486,0.9940,4513,4467,0.9898,847520,822468,0.9704,847520,716051,0.8449
0.9389,8898,8760,0.9845,8898,8395,0.9435,919076,897713,0.9768,919076,775004,0.8432
0.9544,2504,2501,0.9988,2504,2384,0.9521,412249,408171,0.9901,412249,362939,0.8804
0.9373,8494,8393,0.9881,8494,8282,0.9750,888262,864550,0.9733,888262,722260,0.8131
0.9431,8507,8339,0.9803,8507,8106,0.9529,660002,654628,0.9919,660002,615779,0.9330
0.9683,7335,7135,0.9727,7335,6977,0.9512,150114,149248,0.9942,150114,124021,0.8262
0.9721,7931,7925,0.9992,7931,7756,0.9779,446948,442334,0.9897,446948,355685,0.7958
0.9755,6117,5998,0.9805,6117,5930,0.9694,879487,874776,0.9946,879487,773426,0.8794
0.9812,3924,3886,0.9903,3924,3851,0.9814,737685,723779,0.9811,737685,592021,0.8025
0.9831,8115,7940,0.9784,8115,7893,0.9726,610858,601348,0.9844,610858,535848,0.8772
0.9515,8291,8157,0.9838,8291,8200,0.9890,268095,261688,0.9761,268095,210098,0.7837
0.9844,8012,7958,0.9933,8012,7869,0.9822,201169,196714,0.9779,201169,184943,0.9193
0.9444,3984,3876,0.9729,3984,3841,0.9641,309633,304991,0.9850,309633,254388,0.8216
0.9798,6176,6169,0.9989,6176,6094,0.9867,314558,309456,0.9838,314558,246209,0.7827
0.9498,4728,4663,0.9863,4728,4679,0.9896,439805,429095,0.9756,439805,421407,0.9582
0.9314,7317,7260,0.9922,7317,7053,0.9639,669029,655384,0.9796,669029,564877,0.8443
0.9724,4851,4723,0.9736,4851,4682,0.9652,807036,802872,0.9948,807036,773437,0.9584
0.9454,4515,4437,0.9827,4515,4336,0.9604,327974,323699,0.9870,327974,283288,0.8638
0.9354,4896,4855,0.9916,4896,4809,0.9822,676320,657237,0.9718,676320,555274,0.8210
0.9367,844,826,0.9787,844,806,0.9550,373033,367488,0.9851,373033,285110,0.7643
0.9649,6265,6192,0.9883,6265,6153,0.9821,696657,688810,0.9887,696657,547400,0.7858
0.9654,8741,8617,0.9858,8741,8363,0.9568,712773,700517,0.9828,712773,665047,0.9330
0.9684,132,128,0.9697,132,130,0.9848,236549,234022,0.9893,236549,184813,0.7813
0.9670,8492,8249,0.9714,8492,8310,0.9786,617152,613208,0.9936,617152,515790,0.8358
0.9655,416,413,0.9928,416,393,0.9447,185834,183335,0.9866,185834,164475,0.8851
0.9429,5559,5397,0.9709,5559,5308,0.9548,173211,172789,0.9976,173211,138052,0.7970
0.9447,5425,5343,0.9849,5425,5138,0.9471,330966,328350,0.9921,330966,267908,0.8095
0.9697,8212,8092,0.9854,8212,8064,0.9820,873898,852739,0.9758,873898,675155,0.7726
0.9536,197,194,0.9848,197,187,0.9492,788022,773764,0.9819,788022,688407,0.8736
0.9555,7603,7530,0.9904,7603,7414,0.9751,957113,950742,0.9933,957113,733764,0.7666
0.9786,4401,4376,0.9943,4401,4155,0.9441,395287,384405,0.9725,395287,350573,0.8869
0.9546,8160,8142,0.9978,8160,7868,0.9642,458469,453007,0.9881,458469,402979,0.8790
0.9528,8182,8005,0.9784,8182,7745,0.9466,879149,865794,0.9848,879149,819275,0.9319
0.9325,3637,3534,0.9717,3637,3444,0.9469,735939,730090,0.9921,735939,594537,0.8079
0.9565,114,112,0.9825,114,112,0.9825,497738,484548,0.9735,497738,480259,0.9649
0.9802,1931,1918,0.9933,1931,1817,0.9410,425585,423288,0.9946,425585,326353,0.7668
0.9811,3923,3831,0.9765,3923,3850,0.9814,735385,724157,0.9847,735385,682859,0.9286
0.9412,595,581,0.9765,595,564,0.9479,928415,905480,0.9753,928415,821342,0.8847
0.9686,7537,7470,0.9911,7537,7112,0.9436,819815,812673,0.9913,819815,634903,0.7744
0.9462,7135,7128,0.9990,7135,6983,0.9787,286834,281928,0.9829,286834,261398,0.9113
0.9554,4174,4107,0.9839,4174,4046,0.9693,622917,611908,0.9823,622917,516197,0.8287
0.9459,723,721,0.9972,723,715,0.9889,361997,356193,0.9840,361997,341866,0.9444
0.9816,1240,1210,0.9758,1240,1204,0.9710,736797,720471,0.9778,736797,621735,0.8438
0.9508,6388,6245,0.9776,6388,6059,0.9485,909704,904370,0.9941,909704,827527,0.9097
0.9836,6649,6542,0.9839,6649,6549,0.9850,757331,752232,0.9933,757331,661591,0.8736
0.9838,3026,2977,0.9838,3026,2931,0.9686,110769,107958,0.9746,110769,104058,0.9394
0.9524,5295,5162,0.9749,5295,5057,0.9551,249965,249380,0.9977,249965,239066,0.9564
0.9674,4809,4707,0.9788,4809,4722,0.9819,195995,195477,0.9974,195995,173076,0.8831
0.9810,467,465,0.9957,467,441,0.9443,206105,200969,0.9751,206105,193566,0.9392
0.9531,474,467,0.9852,474,458,0.9662,977809,972702,0.9948,977809,906926,0.9275
0.9847,5942,5834,0.9818,5942,5795,0.9753,191868,190511,0.9929,191868,173404,0.9038
0.9595,6765,6756,0.9987,6765,6650,0.9830,645402,634971,0.9838,645402,574515,0.8902
0.9772,1735,1697,0.9781,1735,1693,0.9758,400675,395635,0.9874,400675,349742,0.8729
0.9350,3733,3630,0.9724,3733,3656,0.9794,536263,530730,0.9897,536263,498323,0.9293
0.9346,6537,6389,0.9774,6537,6360,0.9729,491463,480303,0.9773,491463,405096,0.8243
0.9415,2507,2493,0.9944,2507,2400,0.9573,131778,131314,0.9965,131778,101136,0.7675
0.9554,485,477,0.9835,485,464,0.9567,888559,864646,0.9731,888559,734439,0.8266
0.9326,5458,5357,0.9815,5458,5286,0.9685,357019,351528,0.9846,357019,291250,0.8158
0.9690,8148,8065,0.9898,8148,7985,0.9800,469957,462501,0.9841,469957,362427,0.7712
0.9787,3242,3160,0.9747,3242,3087,0.9522,789013,785149,0.9951,789013,700731,0.8881
0.9804,4661,4532,0.9723,4661,4415,0.9472,965086,942460,0.9766,965086,908680,0.9416
0.9462,1764,1739,0.9858,1764,1736,0.9841,931403,922988,0.9910,931403,897282,0.9634
0.9709,8551,8358,0.9774,8551,8065,0.9432,560048,555122,0.9912,560048,512516,0.9151
0.9442,1747,1746,0.9994,1747,1691,0.9679,911304,891132,0.9779,911304,691960,0.7593
0.9422,8899,8714,0.9792,8899,8386,0.9424,771630,766908,0.9939,771630,674760,0.8745
0.9623,631,629,0.9968,631,609,0.9651,950124,937718,0.9869,950124,791045,0.8326
0.9537,653,633,0.9694,653,618,0.9464,433302,423462,0.9773,433302,343280,0.7922
0.9542,6795,6676,0.9825,6795,6583,0.9688,114322,112110,0.9807,114322,94374,0.8255
0.9301,6966,6958,0.9989,6966,6739,0.9674,285126,276739,0.9706,285126,273865,0.9605
0.9572,8971,8769,0.9775,8971,8827,0.9839,337763,334382,0.9900,337763,298936,0.8850
0.9560,5125,5114,0.9979,5125,4855,0.9473,262475,257616,0.9815,262475,219962,0.8380
0.9686,8870,8761,0.9877,8870,8378,0.9445,746488,727900,0.9751,746488,638142,0.8549
0.9573,4211,4130,0.9808,4211,3988,0.9470,338599,334812,0.9888,338599,285067,0.8419
0.9785,7716,7484,0.9699,7716,7609,0.9861,726822,711056,0.9783,726822,557257,0.7667
0.9792,4789,4722,0.9860,4789,4718,0.9852,331746,328028,0.9888,331746,263514,0.7943
0.9669,1088,1071,0.9844,1088,1072,0.9853,883471,860939,0.9745,883471,830359,0.9399
0.9821,3251,3176,0.9769,3251,3157,0.9711,788293,780743,0.9904,788293,756781,0.9600
0.9376,6920,6850,0.9899,6920,6762,0.9772,176236,173558,0.9848,176236,164955,0.9360
0.9520,4794,4713,0.9831,4794,4740,0.9887,840268,819396,0.9752,840268,737815,0.8781
0.9793,8923,8753,0.9809,8923,8502,0.9528,246523,245755,0.9969,246523,209661,0.8505
0.9595,6101,6075,0.9957,6101,5982,0.9805,903360,882066,0.9764,903360,778613,0.8619
0.9724,7245,7058,0.9742,7245,6855,0.9462,767616,746033,0.9719,767616,663653,0.8646
0.9782,2761,2709,0.9812,2761,2642,0.9569,201494,197093,0.9782,201494,175124,0.8691
0.9731,338,328,0.9704,338,327,0.9675,680360,672551,0.9885,680360,621652,0.9137
0.9656,4513,4476,0.9918,4513,4310,0.9550,475856,471438,0.9907,475856,372323,0.7824
