GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9557,178748,178117,0.9965,178748,174533,0.9764,2711791,2690098,0.9920,2711791,2102503,0.7753
0.9636,193606,192465,0.9941,193606,185202,0.9566,14292207,13864938,0.9701,14292207,9166020,0.6413
0.9345,153348,150618,0.9822,153348,150150,0.9791,15780678,15556001,0.9858,15780678,11666348,0.7393
0.9163,155455,155189,0.9983,155455,148675,0.9564,7674930,7608021,0.9913,7674930,5110589,0.6659
0.9212,51017,50270,0.9854,51017,49972,0.9795,2753448,2694828,0.9787,2753448,2036903,0.7398
0.9319,157014,153444,0.9773,157014,150997,0.9617,11030503,10860675,0.9846,11030503,6822466,0.6185
0.9689,12297,12081,0.9824,12297,12054,0.9802,13527854,13125196,0.9702,13527854,10443725,0.7720
0.8984,215143,209383,0.9732,215143,206006,0.9575,26049806,25784113,0.9898,26049806,16552908,0.6354
0.9294,72702,71457,0.9829,72702,70750,0.9732,4942328,4857901,0.9829,4942328,3985540,0.8064
0.9238,29245,28447,0.9727,29245,28162,0.9630,25325903,25082294,0.9904,25325903,16164394,0.6383
0.9355,50427,49860,0.9888,50427,48883,0.9694,12203281,12032444,0.9860,12203281,10210295,0.8367
0.9199,34275,33444,0.9758,34275,33586,0.9799,29633834,29387270,0.9917,29633834,24092169,0.8130
0.8942,209558,204025,0.9736,209558,205960,0.9828,23122936,22601812,0.9775,23122936,14963777,0.6471
0.9270,99818,99710,0.9989,99818,98119,0.9830,29823932,29412064,0.9862,29823932,25651282,0.8601
0.9648,38391,37849,0.9859,38391,36583,0.9529,5398364,5302529,0.9822,5398364,3223990,0.5972
0.9772,40748,40069,0.9833,40748,39069,0.9588,13484350,13228952,0.9811,13484350,8691622,0.6446
0.8940,18493,18406,0.9953,18493,17602,0.9518,27487696,27190551,0.9892,27487696,23891869,0.8692
0.9546,4071,4014,0.9860,4071,3989,0.9799,331410,324813,0.9801,331410,195582,0.5902
0.9534,126616,123612,0.9763,126616,123843,0.9781,5448198,5307140,0.9741,5448198,4169884,0.7654
0.9457,176211,173555,0.9849,176211,167794,0.9522,21143588,20961741,0.9914,21143588,14035414,0.6638
0.9336,127534,125294,0.9824,127534,122169,0.9579,12133767,11858794,0.9773,12133767,10778844,0.8883
0.9256,112839,109551,0.9709,112839,110883,0.9827,14515994,14355640,0.9890,14515994,11409625,0.7860
0.9433,223967,220378,0.9840,223967,220361,0.9839,1465471,1448631,0.9885,1465471,1273309,0.8689
0.9281,213769,213380,0.9982,213769,205766,0.9626,29633507,29555898,0.9974,29633507,18108942,0.6111
0.8909,46030,45862,0.9964,46030,45052,0.9788,16752731,16697301,0.9967,16752731,14516351,0.8665
0.9311,51245,50723,0.9898,51245,49769,0.9712,23096266,22441839,0.9717,23096266,18021515,0.7803
0.9413,214335,210841,0.9837,214335,207306,0.9672,12355470,12251211,0.9916,12355470,10732298,0.8686
0.9422,100661,98307,0.9766,100661,97118,0.9648,11704159,11454268,0.9786,11704159,9581358,0.8186
0.9791,64915,63971,0.9855,64915,63547,0.9789,25522359,25071017,0.9823,25522359,14200708,0.5564
0.8930,188576,183689,0.9741,188576,184780,0.9799,12254003,12100368,0.9875,12254003,8742200,0.7134
0.9267,231057,228208,0.9877,231057,219895,0.9517,22141467,22118235,0.9990,22141467,13624427,0.6153
0.9008,100812,100524,0.9971,100812,98956,0.9816,18395539,18296015,0.9946,18395539,15096437,0.8207
0.9305,8849,8640,0.9764,8849,8615,0.9736,12573372,12369606,0.9838,12573372,9835332,0.7822
0.9402,94937,92598,0.9754,94937,91370,0.9624,7246779,7164465,0.9886,7246779,5341653,0.7371
0.9514,84947,82753,0.9742,84947,83295,0.9806,12865664,12688619,0.9862,12865664,9811817,0.7626
0.9775,123860,122742,0.9910,123860,119321,0.9634,28636646,27836122,0.9720,28636646,23717145,0.8282
0.9125,80932,78540,0.9704,80932,77481,0.9574,12773017,12714442,0.9954,12773017,9065855,0.7098
0.9156,86452,85725,0.9916,86452,84422,0.9765,24551830,23833759,0.9708,24551830,14298858,0.5824
0.9158,135267,133623,0.9878,135267,129112,0.9545,22305131,22210842,0.9958,22305131,15906437,0.7131
0.9184,249602,247162,0.9902,249602,237578,0.9518,13168118,12968703,0.9849,13168118,10984815,0.8342
0.9061,182575,177101,0.9700,182575,176428,0.9663,9703191,9635620,0.9930,9703191,7050069,0.7266
0.8936,84213,84115,0.9988,84213,81685,0.9700,16882353,16417822,0.9725,16882353,15040020,0.8909
0.9163,107222,105215,0.9813,107222,104697,0.9765,11762874,11652834,0.9906,11762874,9610243,0.8170
0.9349,249422,247418,0.9920,249422,239273,0.9593,20600870,20567857,0.9984,20600870,14996171,0.7279
0.9743,131826,128449,0.9744,131826,128858,0.9775,21190460,20746167,0.9790,21190460,13394743,0.6321
0.9185,194738,193340,0.9928,194738,187143,0.9610,28399777,27631964,0.9730,28399777,17080450,0.6014
0.9676,54500,53212,0.9764,54500,53581,0.9831,4708349,4623991,0.9821,4708349,2961072,0.6289
0.9549,14565,14217,0.9761,14565,14010,0.9619,24481548,24143595,0.9862,24481548,15669992,0.6401
0.9086,100449,97977,0.9754,100449,98624,0.9818,7823006,7625440,0.9747,7823006,6756114,0.8636
0.9145,102806,101680,0.9890,102806,100018,0.9729,5366703,5305054,0.9885,5366703,3655245,0.6811
0.9305,224580,222597,0.9912,224580,215024,0.9574,3112097,3070834,0.9867,3112097,2469449,0.7935
0.9587,134114,130840,0.9756,134114,130106,0.9701,26402187,26238229,0.9938,26402187,16269583,0.6162
0.9318,204852,203307,0.9925,204852,201332,0.9828,4488625,4481236,0.9984,4488625,3746265,0.8346
0.9341,172668,169933,0.9842,172668,164196,0.9509,21075099,20559408,0.9755,21075099,15902321,0.7546
0.9633,105658,104948,0.9933,105658,103626,0.9808,1072129,1050477,0.9798,1072129,631105,0.5886
0.9527,8392,8309,0.9901,8392,8264,0.9847,25480633,24905117,0.9774,25480633,16738922,0.6569
0.9592,240158,234503,0.9765,240158,234110,0.9748,28784820,28697176,0.9970,28784820,23671988,0.8224
0.8947,7318,7152,0.9773,7318,7113,0.9720,19010065,18508822,0.9736,19010065,14652547,0.7708
0.9080,110507,109581,0.9916,110507,108763,0.9842,5038065,5017637,0.9959,5038065,2792022,0.5542
0.9769,86406,85309,0.9873,86406,83262,0.9636,23122461,22631281,0.9788,23122461,16313783,0.7055
0.9375,125747,124912,0.9934,125747,119500,0.9503,313439,307891,0.9823,313439,268275,0.8559
0.9181,95345,93200,0.9775,95345,92207,0.9671,18550204,18505208,0.9976,18550204,15828538,0.8533
0.9249,126299,126076,0.9982,126299,121739,0.9639,22796047,22151176,0.9717,22796047,16948598,0.7435
0.9028,12442,12081,0.9710,12442,12024,0.9664,1242573,1234729,0.9937,1242573,914660,0.7361
0.9403,67557,66305,0.9815,67557,65655,0.9718,9045055,8800673,0.9730,9045055,7431149,0.8216
0.9099,112570,109611,0.9737,112570,108959,0.9679,24439648,23974466,0.9810,24439648,13666372,0.5592
0.9555,82044,81245,0.9903,82044,79251,0.9660,8499842,8280927,0.9742,8499842,5102606,0.6003
0.9425,107777,105829,0.9819,107777,104654,0.9710,17656568,17572069,0.9952,17656568,10170499,0.5760
0.9688,239349,235714,0.9848,239349,234203,0.9785,13218708,12936044,0.9786,13218708,8725522,0.6601
0.9696,176302,172706,0.9796,176302,170574,0.9675,28029641,27397749,0.9775,28029641,21652769,0.7725
0.9314,140301,138407,0.9865,140301,135828,0.9681,26155973,26040472,0.9956,26155973,18172494,0.6948
0.8960,91074,89255,0.9800,91074,88663,0.9735,24859045,24410976,0.9820,24859045,14920344,0.6002
0.9357,233814,227501,0.9730,233814,224197,0.9589,21407621,20857047,0.9743,21407621,15288984,0.7142
0.8935,160907,159266,0.9898,160907,157166,0.9768,17135168,16960688,0.9898,17135168,13891937,0.8107
0.9706,8839,8752,0.9902,8839,8581,0.9708,24138047,23605022,0.9779,24138047,16631299,0.6890
0.9044,208532,207196,0.9936,208532,202620,0.9716,9789036,9694624,0.9904,9789036,6973121,0.7123
0.9370,141904,137796,0.9711,141904,139060,0.9800,18566306,18391541,0.9906,18566306,14102823,0.7596
0.9078,207543,206662,0.9958,207543,200605,0.9666,19098388,18945483,0.9920,19098388,12805022,0.6705
0.9241,17388,17091,0.9829,17388,16623,0.9560,4310362,4223977,0.9800,4310362,3528169,0.8185
0.9463,105885,103276,0.9754,105885,100735,0.9514,20647412,20065030,0.9718,20647412,16890972,0.8181
0.8922,238222,237253,0.9959,238222,226896,0.9525,16437237,16091785,0.9790,16437237,14206412,0.8643
0.9203,28407,28183,0.9921,28407,27413,0.9650,9986337,9912926,0.9926,9986337,6367178,0.6376
0.9754,178616,174349,0.9761,178616,171177,0.9584,15626013,15167610,0.9707,15626013,13988848,0.8952
0.9210,91435,91074,0.9961,91435,90056,0.9849,14841858,14433937,0.9725,14841858,8788399,0.5921
0.9544,68223,67575,0.9905,68223,65002,0.9528,15248036,14938947,0.9797,15248036,10378697,0.6807
0.9356,35202,34735,0.9867,35202,34592,0.9827,16318263,16105328,0.9870,16318263,11595324,0.7106
0.9100,226630,225947,0.9970,226630,221344,0.9767,20836116,20227338,0.9708,20836116,18204180,0.8737
0.9204,110966,110519,0.9960,110966,108484,0.9776,18507193,18273834,0.9874,18507193,12392091,0.6696
0.8908,113078,110012,0.9729,113078,108994,0.9639,9121700,8916431,0.9775,9121700,5951829,0.6525
0.9764,114750,111339,0.9703,114750,110152,0.9599,9361309,9259571,0.9891,9361309,7086962,0.7570
0.8928,32605,31805,0.9755,32605,31386,0.9626,11640398,11410929,0.9803,11640398,6516212,0.5598
0.9398,63760,62584,0.9816,63760,62246,0.9763,12584773,12390737,0.9846,12584773,8140397,0.6468
0.9439,51423,51059,0.9929,51423,50500,0.9821,24145861,24087774,0.9976,24145861,19578910,0.8109
0.9620,96329,95760,0.9941,96329,94586,0.9819,18930512,18743585,0.9901,18930512,12707409,0.6713
0.8994,231118,230513,0.9974,231118,219718,0.9507,19407783,19074639,0.9828,19407783,15500816,0.7987
0.9417,13372,13106,0.9801,13372,12804,0.9575,7670889,7518198,0.9801,7670889,6034393,0.7867
0.8914,191226,188847,0.9876,191226,184940,0.9671,18806420,18686605,0.9936,18806420,16356771,0.8697
0.9120,127143,124874,0.9822,127143,123428,0.9708,17341460,17026907,0.9819,17341460,12808934,0.7386
0.9021,184912,181681,0.9825,184912,179238,0.9693,22180485,21562424,0.9721,22180485,13713987,0.6183
0.9204,218788,212924,0.9732,218788,212707,0.9722,2571892,2496174,0.9706,2571892,2019540,0.7852
0.9246,180452,177909,0.9859,180452,172689,0.9570,20413925,20303058,0.9946,20413925,14842935,0.7271
0.9640,31688,30872,0.9742,31688,31036,0.9794,24326729,24278380,0.9980,24326729,17883978,0.7352
0.9326,96095,95710,0.9960,96095,92298,0.9605,9479066,9283911,0.9794,9479066,7939036,0.8375
0.9090,183903,179853,0.9780,183903,180272,0.9803,25037982,24963103,0.9970,25037982,15087703,0.6026
0.9469,78400,76322,0.9735,78400,75374,0.9614,2358051,2317539,0.9828,2358051,1830575,0.7763
0.9032,48778,47618,0.9762,48778,46658,0.9565,8064203,7991632,0.9910,8064203,6104675,0.7570
0.8998,152501,150319,0.9857,152501,149981,0.9835,3089703,3046445,0.9860,3089703,2051653,0.6640
0.9014,162277,160793,0.9909,162277,157359,0.9697,25455119,25407471,0.9981,25455119,17986087,0.7066
0.9265,247620,245470,0.9913,247620,237755,0.9602,28652671,28078774,0.9800,28652671,23237015,0.8110
0.8914,59049,57704,0.9772,59049,57785,0.9786,5127645,5018829,0.9788,5127645,3717420,0.7250
0.9280,42191,41588,0.9857,42191,40498,0.9599,13839906,13725623,0.9917,13839906,7967802,0.5757
0.9321,249053,241809,0.9709,249053,242375,0.9732,17642303,17344691,0.9831,17642303,12977229,0.7356
0.9020,112987,111986,0.9911,112987,110068,0.9742,19990944,19516595,0.9763,19990944,14549651,0.7278
0.9580,195789,192270,0.9820,195789,188970,0.9652,27076119,26859756,0.9920,27076119,16044380,0.5926
0.9233,237077,230381,0.9718,237077,230922,0.9740,23165363,23066131,0.9957,23165363,18844687,0.8135
0.9405,31634,31153,0.9848,31634,30628,0.9682,19472287,19260819,0.9891,19472287,12735358,0.6540
0.9027,80160,79909,0.9969,80160,76179,0.9503,23357826,22934474,0.9819,23357826,14272268,0.6110
0.9581,136054,135288,0.9944,136054,133215,0.9791,16320049,16237814,0.9950,16320049,9066593,0.5555
0.8997,203887,200058,0.9812,203887,198565,0.9739,29418337,28959251,0.9844,29418337,21186335,0.7202
0.9180,191297,187494,0.9801,191297,182616,0.9546,7247111,7192402,0.9925,7247111,4065281,0.5610
0.9506,228522,228138,0.9983,228522,218826,0.9576,1041247,1019653,0.9793,1041247,792483,0.7611
0.8970,249968,249685,0.9989,249968,242738,0.9711,10509047,10460499,0.9954,10509047,7093397,0.6750
0.9406,137150,136188,0.9930,137150,131411,0.9582,777843,761188,0.9786,777843,603479,0.7758
0.9278,217704,214304,0.9844,217704,210331,0.9661,22906701,22285101,0.9729,22906701,13172568,0.5751
0.9038,247173,241432,0.9768,247173,239506,0.9690,15138599,14890001,0.9836,15138599,13167512,0.8698
0.9590,228942,223646,0.9769,228942,220342,0.9624,28521793,28044977,0.9833,28521793,24565363,0.8613
0.9733,13040,12663,0.9711,13040,12824,0.9834,16280629,16208283,0.9956,16280629,14196319,0.8720
0.9372,148765,144649,0.9723,148765,142141,0.9555,26903578,26477614,0.9842,26903578,21591177,0.8025
0.9788,172456,172188,0.9984,172456,167727,0.9726,1887112,1863265,0.9874,1887112,1506526,0.7983
0.9519,63309,61589,0.9728,63309,60368,0.9535,7900280,7799392,0.9872,7900280,5241249,0.6634
0.9215,173632,173336,0.9983,173632,170657,0.9829,27190745,27035525,0.9943,27190745,23599422,0.8679
0.9320,196795,195961,0.9958,196795,192818,0.9798,16093131,15724390,0.9771,16093131,9405046,0.5844
0.9297,26116,25902,0.9918,26116,25199,0.9649,14728680,14468528,0.9823,14728680,12822765,0.8706
0.9287,105876,105239,0.9940,105876,103610,0.9786,8577143,8391711,0.9784,8577143,7186395,0.8379
0.9150,79151,76964,0.9724,79151,76389,0.9651,1140262,1135858,0.9961,1140262,849144,0.7447
0.9547,37930,37022,0.9761,37930,37293,0.9832,26462122,25943466,0.9804,26462122,18888973,0.7138
0.8925,73779,72469,0.9822,73779,70533,0.9560,28569622,28291464,0.9903,28569622,22832404,0.7992
0.9356,18935,18774,0.9915,18935,18152,0.9586,21569696,21481324,0.9959,21569696,16806158,0.7792
0.9520,23140,22828,0.9865,23140,22580,0.9758,28813258,28007106,0.9720,28813258,24766335,0.8595
0.9600,225187,223860,0.9941,225187,214244,0.9514,6926206,6762055,0.9763,6926206,3971828,0.5734
0.9602,66474,64913,0.9765,66474,64391,0.9687,2148626,2115399,0.9845,2148626,1726938,0.8037
0.9040,47917,46649,0.9735,47917,46244,0.9651,18708305,18405195,0.9838,18708305,14691322,0.7853
0.9031,186239,184090,0.9885,186239,182698,0.9810,28609390,27939073,0.9766,28609390,19804955,0.6923
0.9488,189845,188136,0.9910,189845,180483,0.9507,12649101,12316041,0.9737,12649101,7179414,0.5676
0.9690,75972,74019,0.9743,75972,72232,0.9508,14619569,14337919,0.9807,14619569,12468004,0.8528
0.9677,245320,240883,0.9819,245320,236244,0.9630,17338542,17089385,0.9856,17338542,13674897,0.7887
0.9566,106806,104346,0.9770,106806,102612,0.9607,3045077,3023083,0.9928,3045077,2177135,0.7150
0.8934,36799,36183,0.9833,36799,35377,0.9614,14034531,14013411,0.9985,14034531,11799793,0.8408
0.9539,157339,152823,0.9713,157339,150299,0.9553,7372785,7241809,0.9822,7372785,6298597,0.8543
0.9527,58313,57335,0.9832,58313,55951,0.9595,1761274,1711277,0.9716,1761274,1476572,0.8384
0.9133,160451,157702,0.9829,160451,152552,0.9508,5524514,5511308,0.9976,5524514,4609872,0.8344
0.9494,76251,76051,0.9974,76251,72900,0.9561,970050,968777,0.9987,970050,802285,0.8271
0.9766,141742,141398,0.9976,141742,139309,0.9828,20034874,19875688,0.9921,20034874,14792630,0.7383
0.9732,117719,114513,0.9728,117719,115067,0.9775,6554250,6415515,0.9788,6554250,3688907,0.5628
0.9742,143967,140892,0.9786,143967,137520,0.9552,6295079,6215191,0.9873,6295079,5558265,0.8830
0.9728,16213,15898,0.9806,16213,15574,0.9606,3478018,3455257,0.9935,3478018,2627553,0.7555
0.8909,82763,81489,0.9846,82763,80150,0.9684,21068391,20806365,0.9876,21068391,19047245,0.9041
0.9118,31491,30823,0.9788,31491,30907,0.9815,639829,624483,0.9760,639829,412284,0.6444
0.9289,150239,148401,0.9878,150239,146965,0.9782,1576479,1547799,0.9818,1576479,1279220,0.8114
0.8999,12756,12456,0.9765,12756,12391,0.9714,14375170,14171031,0.9858,14375170,8334860,0.5798
0.9645,100417,99026,0.9861,100417,95865,0.9547,26949342,26666016,0.9895,26949342,15787090,0.5858
0.9243,136180,132129,0.9703,136180,131014,0.9621,27386741,26999252,0.9859,27386741,15933062,0.5818
0.9796,83565,82160,0.9832,83565,80402,0.9621,15184285,15133622,0.9967,15184285,10283972,0.6773
0.9548,115158,112893,0.9803,115158,110978,0.9637,29863827,29247264,0.9794,29863827,20988184,0.7028
0.9031,102837,101120,0.9833,102837,98680,0.9596,4933138,4913048,0.9959,4933138,3595194,0.7288
0.9390,72549,70675,0.9742,72549,70199,0.9676,25335056,24922683,0.9837,25335056,22793104,0.8997
0.9235,226828,222726,0.9819,226828,220266,0.9711,9486435,9405504,0.9915,9486435,7847283,0.8272
0.9772,182297,177153,0.9718,182297,178620,0.9798,3859873,3854383,0.9986,3859873,2596004,0.6726
0.9181,47590,47435,0.9967,47590,45270,0.9513,5009565,4988443,0.9958,5009565,4546730,0.9076
0.8978,37245,36683,0.9849,37245,36284,0.9742,3526145,3502707,0.9934,3526145,2116340,0.6002
0.9277,8972,8723,0.9722,8972,8699,0.9696,25166017,24446215,0.9714,25166017,19931950,0.7920
0.9788,231648,224966,0.9712,231648,226837,0.9792,28696893,28035250,0.9769,28696893,17713606,0.6173
0.9220,190237,185738,0.9764,190237,181203,0.9525,20632152,20203877,0.9792,20632152,16377361,0.7938
0.9753,218523,214159,0.9800,218523,211047,0.9658,27655318,27090883,0.9796,27655318,15359345,0.5554
0.8950,75158,72974,0.9709,75158,72632,0.9664,10899981,10876057,0.9978,10899981,6096419,0.5593
0.9791,211238,210623,0.9971,211238,206274,0.9765,8333048,8098256,0.9718,8333048,5718203,0.6862
0.9673,168600,164294,0.9745,168600,165538,0.9818,3885775,3818077,0.9826,3885775,3236173,0.8328
0.9748,156354,153362,0.9809,156354,151103,0.9664,21403932,20977661,0.9801,21403932,14853239,0.6939
0.9225,21165,20960,0.9903,21165,20639,0.9751,12570148,12551179,0.9985,12570148,7185002,0.5716
0.9339,62488,61769,0.9885,62488,60649,0.9706,12528472,12239621,0.9769,12528472,10802868,0.8623
0.9194,98716,97625,0.9889,98716,94741,0.9597,18229709,17833427,0.9783,18229709,12760567,0.7000
0.9218,157212,155594,0.9897,157212,153503,0.9764,8953687,8854935,0.9890,8953687,5916505,0.6608
0.9014,21540,21303,0.9890,21540,21204,0.9844,2105689,2067377,0.9818,2105689,1536068,0.7295
0.9380,25789,25315,0.9816,25789,24913,0.9660,21240007,20640978,0.9718,21240007,15262726,0.7186
0.9645,189589,184929,0.9754,189589,182417,0.9622,790642,787312,0.9958,790642,654392,0.8277
0.9270,36645,36359,0.9922,36645,35946,0.9809,17720940,17627343,0.9947,17720940,11928925,0.6732
0.9202,27967,27264,0.9749,27967,26729,0.9557,24283242,23709442,0.9764,24283242,17568924,0.7235
0.8938,44098,43593,0.9885,44098,43421,0.9846,18271923,17911844,0.9803,18271923,16512657,0.9037
0.9063,193300,188255,0.9739,193300,189369,0.9797,29337434,29303633,0.9988,29337434,24786901,0.8449
0.9400,3610,3570,0.9889,3610,3456,0.9573,21041252,20663485,0.9820,21041252,12986004,0.6172
0.8992,87192,85217,0.9773,87192,83104,0.9531,26547374,25976246,0.9785,26547374,18653745,0.7027
0.9360,103037,102827,0.9980,103037,99972,0.9703,28145215,27619861,0.9813,28145215,24004237,0.8529
0.9509,221171,215944,0.9764,221171,212831,0.9623,21534910,21046249,0.9773,21534910,14799073,0.6872
0.9600,54901,53752,0.9791,54901,53284,0.9705,9492718,9246705,0.9741,9492718,6737488,0.7098
0.9193,101247,99186,0.9796,101247,97165,0.9597,20993732,20436881,0.9735,20993732,18191869,0.8665
0.9601,60558,59750,0.9867,60558,58198,0.9610,22401563,21849398,0.9754,22401563,14524126,0.6484
0.9268,106018,103591,0.9771,106018,103506,0.9763,8740292,8672851,0.9923,8740292,7192015,0.8229
0.9456,14913,14876,0.9975,14913,14541,0.9751,1768662,1747141,0.9878,1768662,1496378,0.8461
0.9392,236887,236311,0.9976,236887,225999,0.9540,11644047,11530255,0.9902,11644047,8398685,0.7213
0.9653,144583,140342,0.9707,144583,139967,0.9681,23875963,23742462,0.9944,23875963,19913550,0.8340
0.9197,209828,206515,0.9842,209828,202310,0.9642,26862655,26170425,0.9742,26862655,20122643,0.7491
0.9484,40185,39560,0.9844,40185,39407,0.9806,6931404,6882608,0.9930,6931404,4238356,0.6115
0.8933,122097,120399,0.9861,122097,119324,0.9773,23195126,22771349,0.9817,23195126,13107613,0.5651
0.9514,69634,67767,0.9732,69634,68076,0.9776,17641878,17269103,0.9789,17641878,10011869,0.5675
0.9508,161647,158538,0.9808,161647,158257,0.9790,14430178,14161373,0.9814,14430178,12321792,0.8539
0.9626,174140,170443,0.9788,174140,166236,0.9546,953622,928442,0.9736,953622,840968,0.8819
0.9056,48643,47200,0.9703,48643,47131,0.9689,14695733,14405096,0.9802,14695733,11619796,0.7907
0.9249,215499,211981,0.9837,215499,206752,0.9594,6052242,6040306,0.9980,6052242,4714345,0.7789
0.9604,213375,208875,0.9789,213375,206691,0.9687,6665725,6550502,0.9827,6665725,3825137,0.5739
0.9761,140175,137365,0.9800,140175,136176,0.9715,8605951,8434008,0.9800,8605951,5886154,0.6840
0.9449,240895,239623,0.9947,240895,233739,0.9703,20567993,20015387,0.9731,20567993,15272888,0.7426
0.9400,117465,114368,0.9736,117465,112251,0.9556,21170833,20628436,0.9744,21170833,14017617,0.6621
0.9620,166935,166226,0.9958,166935,163664,0.9804,24807485,24373166,0.9825,24807485,16657464,0.6715
0.9490,67649,66458,0.9824,67649,64535,0.9540,17639767,17581439,0.9967,17639767,15429873,0.8747
0.9757,31223,31183,0.9987,31223,29928,0.9585,14205293,13981686,0.9843,14205293,12275367,0.8641
0.9171,93051,92342,0.9924,93051,90081,0.9681,1666335,1653142,0.9921,1666335,1215012,0.7292
0.9147,6728,6698,0.9955,6728,6395,0.9505,29257859,28718178,0.9816,29257859,26391450,0.9020
0.9357,96005,95857,0.9985,96005,91874,0.9570,12123453,11838703,0.9765,12123453,9012817,0.7434
0.9750,204926,202817,0.9897,204926,201694,0.9842,8009416,7830720,0.9777,8009416,4453888,0.5561
0.9332,112955,112710,0.9978,112955,111137,0.9839,3045748,3032064,0.9955,3045748,2311161,0.7588
0.9300,39640,39534,0.9973,39640,38892,0.9811,1244192,1210017,0.9725,1244192,1099105,0.8834
0.9310,228612,226490,0.9907,228612,220401,0.9641,2368237,2311659,0.9761,2368237,2016075,0.8513
0.9161,167998,164859,0.9813,167998,164946,0.9818,29512942,29453865,0.9980,29512942,24830455,0.8413
0.9746,182695,180216,0.9864,182695,175029,0.9580,28827312,28205179,0.9784,28827312,24448437,0.8481
0.9505,110535,109385,0.9896,110535,105387,0.9534,9960026,9806003,0.9845,9960026,6335608,0.6361
0.9431,212062,211270,0.9963,212062,203637,0.9603,14044929,13630476,0.9705,14044929,10364515,0.7380
0.9202,166771,165715,0.9937,166771,163068,0.9778,14987008,14708399,0.9814,14987008,8954238,0.5975
0.9357,75264,74760,0.9933,75264,72691,0.9658,15179473,15018932,0.9894,15179473,9818051,0.6468
0.9269,102219,100440,0.9826,102219,98602,0.9646,10568393,10477257,0.9914,10568393,7959955,0.7532
0.9698,127750,125247,0.9804,127750,122392,0.9581,5790271,5682866,0.9815,5790271,4608993,0.7960
0.9703,246727,246399,0.9987,246727,239518,0.9708,4425214,4301081,0.9719,4425214,3572187,0.8072
0.9533,203148,198209,0.9757,203148,196320,0.9664,10826117,10704076,0.9887,10826117,6771175,0.6254
0.9276,225555,224298,0.9944,225555,216523,0.9600,22463973,21997266,0.9792,22463973,13577217,0.6044
0.9161,197274,191600,0.9712,197274,192076,0.9737,2985750,2923547,0.9792,2985750,2462652,0.8248
0.8920,155272,152485,0.9821,155272,149597,0.9635,17541322,17464648,0.9956,17541322,10906537,0.6218
0.9640,65995,65796,0.9970,65995,64280,0.9740,12940615,12776197,0.9873,12940615,8720704,0.6739
0.9153,96699,95106,0.9835,96699,93284,0.9647,29930526,29106844,0.9725,29930526,25821804,0.8627
0.9151,219755,219028,0.9967,219755,214031,0.9740,16370311,15923285,0.9727,16370311,13663796,0.8347
0.8968,54595,53807,0.9856,54595,52171,0.9556,22588391,22187905,0.9823,22588391,13539440,0.5994
0.9044,30235,29494,0.9755,30235,29412,0.9728,25306511,25140978,0.9935,25306511,18041318,0.7129
0.9356,8277,8160,0.9859,8277,7896,0.9540,23076905,22748591,0.9858,23076905,18836256,0.8162
0.9445,166233,165015,0.9927,166233,159353,0.9586,24798816,24316473,0.9805,24798816,20210525,0.8150
0.9362,65679,64830,0.9871,65679,63719,0.9702,13951574,13749528,0.9855,13951574,10242450,0.7341
0.9139,40869,39939,0.9772,40869,39153,0.9580,13249695,13058007,0.9855,13249695,10063219,0.7595
0.9718,195077,191135,0.9798,195077,185812,0.9525,26074989,25982870,0.9965,26074989,22165043,0.8500
0.9519,118087,117149,0.9921,118087,114188,0.9670,25076190,25016334,0.9976,25076190,22445361,0.8951
0.9552,32715,32680,0.9989,32715,31135,0.9517,15939149,15751748,0.9882,15939149,11169384,0.7008
0.9277,165397,161154,0.9743,165397,161665,0.9774,18855950,18521020,0.9822,18855950,16292813,0.8641
0.9199,229142,227821,0.9942,229142,222563,0.9713,24258845,23701201,0.9770,24258845,18027292,0.7431
0.9262,76042,73989,0.9730,76042,73264,0.9635,11796628,11614515,0.9846,11796628,10151239,0.8605
0.9504,195633,193184,0.9875,195633,192697,0.9850,3747134,3716829,0.9919,3747134,3044205,0.8124
0.9212,105171,103720,0.9862,105171,101917,0.9691,9347764,9165185,0.9805,9347764,5631417,0.6024
0.9199,16397,16068,0.9799,16397,16145,0.9846,13128368,13054973,0.9944,13128368,8024537,0.6112
0.9184,137918,136022,0.9863,137918,133838,0.9704,6732626,6643886,0.9868,6732626,4278508,0.6355
0.9259,24157,24130,0.9989,24157,23427,0.9698,23224985,22562746,0.9715,23224985,18483979,0.7959
0.9126,159571,158775,0.9950,159571,152698,0.9569,29087283,28284932,0.9724,29087283,17941294,0.6168
0.9097,225274,220192,0.9774,225274,219301,0.9735,20852368,20349651,0.9759,20852368,11975926,0.5743
0.9054,30122,29450,0.9777,30122,28681,0.9522,4073287,4051347,0.9946,4073287,2990391,0.7341
0.9536,15822,15762,0.9962,15822,15417,0.9744,16469767,16373086,0.9941,16469767,9554781,0.5801
0.9596,99005,97593,0.9857,99005,95142,0.9610,25157881,24880575,0.9890,25157881,18252063,0.7255
0.9230,243904,239458,0.9818,243904,237491,0.9737,5414826,5396668,0.9966,5414826,4165459,0.7693
0.9627,109759,106740,0.9725,109759,104484,0.9519,12505528,12280811,0.9820,12505528,9285072,0.7425
